product_id,product_name,price,category_id,in_stock
7246,ioshxncdkq,64417546.21,729,False
7610,fsvluksuql,4239524.74,310,False
2951,dslieglhhh,87122717.38,811,False
4897,qgsmxamuzv,46055835.6,495,False
7573,dxeyrdgkqf,33117307.25,138,True
6721,mtdoosjffo,48487076.0,149,True
9683,mpjenxflgi,55365313.39,918,True
2432,uwxytvtpzb,12667141.07,735,True
9730,wzjusvldph,74471088.64,511,True
5358,ntejroeqnw,37301344.26,731,True
9456,jxcrbipvhr,51579569.43,871,False
8328,vogplltcdr,94946450.76,722,True
3854,ffbdntzvnf,73399286.49,118,True
9089,hmopzhyhhl,71425791.66,277,True
5785,zcyhrngdkq,32616247.08,108,True
7735,ruxrzipxau,19915588.25,595,True
9951,ijkiwtwjcw,81277970.52,901,False
5637,wihkylissn,68774660.77,495,False
4532,itgzllwtae,82609760.38,594,False
3829,ysqpwbsgpg,18594362.85,385,True
5516,gowscspdpt,81657387.05,102,False
9665,woyydkcuhw,2654318.4,164,True
8558,quvmjurksn,77010464.36,236,False
5502,yrfihfitcu,18810802.46,335,False
1301,hxjfenyxmg,36151850.22,390,False
1232,tmmqfyoevv,3768236.44,997,True
5376,lngmwbfnve,84083111.29,951,False
7669,prsmukljdk,79585716.53,117,False
1003,ugvbwlqpjn,81933122.28,206,True
3129,lexycrqwfm,75162758.05,929,True
7693,ooaryxcill,64340143.32,910,True
8535,wdrpcdmjrz,89086405.23,995,True
5468,ynhmdlhakz,35798832.79,303,False
6324,acgdlxwpjd,62162347.19,842,False
1648,efndkvdgtq,54672045.25,812,False
4560,olfzifoszk,55078603.5,269,True
3025,vpimphyxsv,62830423.76,143,True
2608,bihutdgdzu,40942774.39,814,False
9041,jweptuuusy,51964320.46,536,True
7602,bkuqlswdon,77648823.9,814,False
2611,oukllamgka,1418293.79,398,False
4757,hvxgghhtxw,40133901.46,114,False
5029,dorkukwqkg,31455082.86,294,False
7147,qtpfbynyiw,6661488.47,976,True
3481,jlrbbiwcoh,71680475.34,427,True
4317,rqufkuqsgy,12964938.92,990,True
1405,ckjusvfjyc,4076457.17,899,True
2415,felbkgikwy,12559219.88,827,True
3646,ofhhwlgdbp,83822684.91,830,True
4071,xvvjpneuqr,60411652.67,931,False
9799,xkkkzgmzmj,22647277.3,608,True
1334,swjigpsdbd,76635045.2,339,True
6169,kekymsziph,13208666.33,436,True
6855,iiscfszicy,4143779.29,361,True
9074,vjlwlsyytw,46925782.56,362,True
9903,floyxqzvnz,51814331.91,169,True
8400,lhkwroajua,82947454.0,413,True
7667,fdxtdvxgar,69721543.43,474,False
8934,hnhojarqcz,81551207.09,459,True
9406,lbpjgtddro,5206241.07,538,False
1596,tfxapdinet,74852191.02,794,True
4820,zbvbwlxrgy,39024258.98,823,False
2364,fkzogoioqk,25873061.24,159,False
6650,crnnpxikku,15681118.51,880,True
7655,kzvngybplo,609715.06,363,True
2300,ioeikjlyri,16758644.11,819,False
5534,gotpukmiyb,18440438.98,812,True
3518,wgoiwzwhod,26438049.72,359,False
9137,mevdfsjoss,10331829.77,707,True
5159,cjpdmhfqyb,96367168.46,188,False
9225,aiuhepqlbm,46997115.65,632,True
3975,zcacjggvtn,86576471.4,658,True
6380,tqmxhjynlt,24888082.92,799,True
5424,sfnykeshqr,51689474.79,295,True
8208,vkbbvukfwa,87506660.91,677,False
2432,szgnlwxdba,19274806.71,818,True
6050,xmqgnsvhjm,8982485.73,897,True
3464,fjxjkbzged,1800496.64,492,True
2501,jephfzwlsl,23648080.94,844,True
6169,aelgtyuuza,53174655.55,994,False
4446,katiwfvhkj,89469182.04,235,True
3369,xvjfskipla,31156712.43,661,True
2048,rhjyqqdibt,12139012.35,578,False
5872,pkqlzpyfjl,97834256.7,926,True
8905,lrzotcqnlu,23474572.99,927,False
3407,ibvfywxokw,47460874.0,617,True
4867,lkkccjyyzf,56855879.36,361,True
1828,pftmpfifmf,28549031.01,849,False
7768,eahlmgeotq,35581563.39,793,True
6235,wvmaebqecf,70121647.5,320,True
3614,vcnbotuazf,65204517.8,720,False
1416,nebrrbgscx,59897185.7,760,False
9602,qqcxnenwnt,67208362.85,636,True
9108,fytncbxtah,65758181.5,450,False
2811,dstwgnohuz,64694102.36,986,True
1507,jnklejhxmp,8611865.83,437,False
4480,alpkevdwok,29224458.26,495,True
7103,vtmyogxyba,68438960.51,709,False
5334,sytxndpmfq,51747632.73,291,True
1341,kbsumiljpq,43264186.07,845,True
4101,rqyqzexkty,69647515.61,277,False
5149,nnwhlnazna,94839478.97,805,False
7870,fszdxcmphh,44847214.55,233,True
5502,livkelmabw,4278608.09,176,False
8764,yyfbrpoetm,5329969.24,328,False
9725,xdkgtyrmwt,37884654.47,479,False
4900,pispqwbmcn,19186120.62,500,False
4790,nwvohrtaur,2925187.73,948,True
9883,dxtlcmqqmu,59252694.56,632,False
1266,hbnvnuapfg,8555548.93,780,True
4207,zsshjakxuz,23401115.13,841,False
1471,drnqtgqrif,99535125.72,493,True
6202,cndiqulrib,11874272.82,489,False
7024,kgeuswkaxk,5838737.51,570,True
5889,qztayhlvoa,94457335.58,401,False
2876,fxwjexbqqu,9181668.07,935,True
4849,wtzlyixrja,33252418.59,179,False
7991,erogeldmtg,39549564.2,423,True
4735,fhjyhksxxv,45192599.17,868,True
8250,zeyodrfiay,58741459.89,760,False
1339,vgfmhlutlp,16568729.21,330,True
1151,drfjnzszae,44248802.89,750,True
6825,jattbyxbwq,76429122.5,926,True
9526,qiltvjdlwu,84490890.67,101,False
2987,bhcfpfiurw,19650320.67,670,False
6842,hegecvfbxy,7506385.79,565,True
1417,tmmmywarot,40782754.79,958,False
6994,kyuqialwzg,70472751.79,100,True
7551,voasbwrywb,79823959.27,842,True
3369,rgyhczveex,13120769.88,201,False
2317,odizqpapgz,50817675.88,855,False
6471,hnlrmmxbpw,6689497.12,626,True
9894,rrwwnllnel,31269282.43,663,True
5501,zhtebckfqb,3082260.57,975,True
7781,cigcglutth,36219489.38,638,True
1929,wdmiczxajl,6679405.85,509,False
8220,ytyacsrhts,57734225.22,237,False
9265,gkqonaaifh,12741485.87,128,True
1355,rjopvyvpjc,29366578.09,481,True
3573,ewcbeznfan,33420706.22,263,False
8796,ljlnqlcost,72106968.32,945,False
2478,akaztueydm,79538338.82,402,False
9143,bqjjoeqkbn,87083448.41,831,False
5100,ollkrchqie,2651596.23,244,True
6826,opfthpdatt,22691461.41,396,False
5786,ltwqnlkpyl,46780328.53,608,True
6487,udefhnecyr,51989670.72,323,False
4337,edsljkdzmk,85394412.79,181,True
5167,jwspmivawq,92980473.9,461,False
5058,kccsezvbgm,3718162.06,496,False
7213,zqrfsejmel,89505416.62,174,True
8546,tzfuwahvbw,76949252.55,460,False
3155,wlsezkzgjj,91978352.44,315,False
5481,rxppkhmoqn,18602945.19,642,False
6990,fflzbdgrmn,43550168.33,723,False
7701,wtksfpvxwb,27917989.39,792,False
3524,eipvmiimhm,50464671.22,138,False
4472,ysdgsblawd,7899409.15,834,False
5815,vhygvnirkt,11536677.85,542,True
8757,vpjumygewf,3790707.63,404,False
9259,fuguvcwxwm,28497587.66,643,False
3577,bctdltefax,56260015.32,199,True
3651,vtufcpzpmd,21769314.4,797,False
6991,yidwmqlxgn,18067624.24,577,True
9314,kzfuzajkvt,62771637.5,292,False
2750,vrarfkypam,55226978.82,335,False
3886,jyrjzihkzs,4543875.22,647,False
2352,fmcgsqcrsl,1239421.58,120,False
7726,fhwnsivqba,39224564.35,330,False
7701,cswtywokoi,61567931.64,539,False
4781,utjgbufmrb,86225114.74,121,True
5792,zxwmsbnmnz,90556743.1,649,False
7830,qlzfhotgsb,44902072.54,430,False
7807,wdwhkuvmdt,34203915.0,488,False
4028,phcshngnch,4467111.01,359,False
4623,jmtcgawqup,60024646.2,680,True
8330,iusujqdmzg,14753484.29,257,True
3052,mlgnewdpbk,91831208.66,178,True
7872,webxvkxhcb,28713899.57,802,True
5236,szewforivn,11557311.22,808,True
1502,rfxbqesubf,58374931.94,651,True
7056,xmldlcluty,75203452.26,249,False
7309,pmezwtwagr,48953418.45,918,False
4583,rwyhryzwis,23059769.41,243,False
7980,shzwpbyphy,21375138.22,607,True
7715,pemoznlntg,94124691.07,877,True
6644,ceureopjji,78196971.81,502,True
6134,ycvlwnrjfx,40151840.66,904,True
3596,yvmolpbpla,33356514.56,739,True
4920,sjryqzmjhj,58147377.65,828,True
5656,gdazflogly,75191039.71,561,True
4155,jmczdvuvtp,73181127.5,751,True
6558,poikblfkor,46881908.2,177,False
7887,sbutgxyens,17648822.44,312,True
7092,nywmaylodo,18151963.27,404,False
9701,yjqxoxvudt,31021092.0,973,False
8834,gzwlnlojol,68396447.58,457,False
4196,trsrbkinjo,42007918.64,891,False
8690,cwuueaheaf,57098537.36,598,False
2621,irgbmsrmmh,93895911.41,482,True
1153,fwmsgjeleg,47288624.18,349,False
7196,risihkgekb,19275548.2,651,True
4425,zvpuyivojm,93360598.33,381,False
2732,wwtibjznlt,9546609.56,295,False
5497,tktlxsdlgh,94405112.37,423,False
8717,demhatspms,80255294.95,419,False
8477,jksptvhieb,51797727.65,869,True
8692,rusqoozfkw,34873398.86,135,True
9869,bsngrqudli,84852785.57,132,True
8546,xgaocbqmqu,76744377.52,644,True
1127,xzqfhbuhfj,37011997.18,250,True
4985,nlvbencpod,27819152.12,571,True
7186,virzhfxdra,65185444.69,165,True
5555,enwvzjdbxm,68182940.56,436,False
1792,kxoosdemhc,28531022.31,814,False
4107,tnuaqdzuzd,67883562.65,342,False
6038,ikmvpxlwky,65870445.01,603,False
7054,bdftkwdscq,26153954.12,883,True
1293,naxjxfttzn,5907993.55,966,True
2801,ojuwmzolof,57157840.94,736,False
3448,ghjmhvxoju,94900812.26,308,True
6141,jkbmqocagn,56258981.38,289,True
7656,wcmtkqvzpd,62189596.36,619,False
1169,mmwdwgyxod,70493670.42,333,False
6095,anyjnkekbc,61201278.26,378,False
7903,iqzqpiersg,78236059.86,757,False
7823,lzwuwhuicg,82259729.71,232,True
4348,tvgdksnchq,25472428.36,862,False
8964,bgqvkjlhpx,57657519.17,294,False
2405,uudrmzmhxu,45173596.75,173,False
8707,mtrnsbxcqa,66930283.36,154,False
3308,zbtnslvutr,75528886.15,950,True
2455,bpzgvrreex,83937135.36,271,True
6721,zwhwxaafyq,27514856.08,487,False
1053,rblweppxds,26365441.07,709,False
2693,onuwpmdepp,86102129.25,837,True
6914,vbsthtrtpw,95378074.53,914,False
4538,huztqkdkuh,69346407.95,907,True
1423,kyadtljpcd,53365696.52,415,True
7465,enpoeaedli,3424065.4,155,True
1879,masnvhumps,59600723.45,299,True
5453,yhcpgboxea,53117395.58,318,False
9876,ldvfhyqtbc,67404142.48,986,False
9894,kabixtassm,89735010.24,947,False
6974,iejtkgiyyl,9890067.2,149,False
9808,xcsoivpcqd,83708142.73,295,True
3950,jfkkccctij,81319613.59,737,True
8536,hwmjmuzxio,9074296.9,298,True
1306,bcgjnxztky,97780413.96,829,False
8858,zzwkrbpvgb,58432354.18,731,False
5268,vmdjgrhtab,68990695.12,819,True
9016,aaxdinkrpl,50882262.83,675,True
6326,meeueoopas,56755935.55,997,False
5585,sxslzbxpyz,743217.63,535,False
1782,ovkhqszdty,33655652.23,183,True
7656,irxabpeswf,67037064.38,491,False
9232,hypzbuhiby,86913184.97,230,False
7270,ycwdirxkka,39330325.68,925,True
3452,qgwwasmlou,56780069.56,979,False
1354,zvfhfacetr,20550046.55,489,False
5408,ouzqcrujer,53361423.66,804,False
4776,vsrvgvtlrp,660107.77,766,True
4860,fuqmddxekp,79249832.21,747,True
1947,xvhhyntwwx,15618436.05,253,True
5830,mhourogffo,21352350.36,995,True
7409,roxlsxitru,36892869.56,894,True
4188,vgnxjuktja,71347580.76,928,False
9613,ebzhmtzlhd,91905541.98,527,True
2232,dcbclfuvcy,8404319.55,124,True
2103,jekkagvwxe,56855240.99,932,False
2620,jmsniwbecc,64565734.01,297,True
7146,tqrbyjuren,22285176.1,122,False
2842,tdjnxmbzly,140545.34,107,False
6952,edzlclfhjs,1918374.14,850,False
9633,cpxeqskpvn,83986361.2,386,False
6079,wxkiwzvouz,47508613.81,178,False
2154,nppmfrtugg,80182321.87,186,True
8170,miyzuhytfs,39510354.04,273,True
6996,guoyvlfxpw,75228742.97,624,True
4987,sjlwfqiobn,5800597.69,291,True
4198,uevjzhnmqh,73199659.88,875,False
8568,kvpfoqskku,66325689.23,347,True
5400,epgatuggzg,21341210.19,424,True
3225,fntrdaodvo,38603067.98,353,True
9032,ifauofeajs,17142592.43,476,True
8389,pwhumikzin,21759602.05,153,True
8623,rirlukjaxz,10704251.71,512,False
3768,sizbfilvoi,25866685.98,152,False
8631,bggltcftlx,12576252.0,126,False
8093,vtvirimujc,86049926.18,810,True
3005,pfqudkcdzj,9630241.17,428,True
3007,hhketkuiqo,84777686.94,462,True
7836,qdebfcvikd,20852368.57,357,True
6446,awdhxegebj,42361653.89,279,True
8720,mjbitbosvp,25872808.86,498,True
8950,amhjlhzlvx,5303283.02,101,True
7639,rpjjfaltnr,82159567.41,808,False
9670,tsspmvbrpl,55647557.33,606,False
3336,izbwlkklvn,6842476.02,998,True
6363,dehiyfqobo,14540676.11,899,False
9823,ubesqqiqlx,45122666.89,356,True
2407,ldvqzpqctn,13170620.57,374,True
1453,amtckucpvr,52551029.43,159,True
3266,qhirdiltor,13535088.81,758,True
9524,wwkrvqcdog,97553086.75,424,False
1451,vokqqovlhv,13905340.77,322,True
2261,kcbibwoqcq,79993185.57,979,False
8489,zdfrynzobq,60418560.23,191,False
8420,xwqvduwvqz,93684284.92,816,True
5578,ksronwtzyn,61794699.08,343,True
3865,egpgkqdxmx,24483036.74,397,False
1928,hzdfmzdryp,90894119.88,114,True
7630,gfgfjqobry,46449743.09,948,True
7099,ehxbuedvcz,36346182.52,511,False
8648,bamihobxah,89689183.15,423,True
3943,uxvfagacbv,81105419.36,552,False
1322,sfuppjrude,94639692.87,535,False
7725,uaqyeapeap,5564341.81,894,True
8984,vrglmltnpf,22962588.82,330,True
2398,iswhuxocei,22487386.06,310,False
1027,dihyfmufph,49966818.77,567,False
9839,lynffafajd,28866129.38,111,True
8374,fjzimseuei,55150579.44,833,False
6628,llqkfkbequ,17298028.61,170,True
4681,gpssrzpozl,64879767.86,460,False
4374,auxtvkeqdt,56003152.66,696,True
8633,hydirxkupm,36298140.16,183,False
9823,gshyzbqqyr,44068268.19,549,False
9802,fobmmfvffk,405474.45,933,True
2981,qfhwhbuhku,1712740.17,146,False
9681,rufpnntoaw,94022805.52,324,False
4715,lwxvgcjioy,21000298.88,653,True
8903,awqwhyrhbb,51748591.58,520,True
1742,zjxkeofiyf,24403803.38,281,False
7149,jyjqsrmchy,85229928.95,235,False
5561,oizxgmngzn,32194969.77,792,True
9282,souesruccq,72269718.08,779,False
4506,xwhdxlucjg,52895533.84,307,True
9381,xblxkixgmt,72889961.22,933,False
8732,jekktgatgj,48516040.54,561,False
1364,svjlajrlwl,92043071.81,937,True
4140,tyogwgumta,42772164.08,997,False
8134,gvioixjbja,88849566.54,535,False
1531,dpoiknehqp,62753755.16,692,False
7183,tnfimtkcye,43727923.3,225,False
9960,ntzhaundcy,61749223.51,542,False
2298,jzuesoriov,49633283.74,991,False
8562,rlyfsdmmqk,44825054.55,705,False
7867,wetkbfkdbr,97078802.92,811,True
1051,vooexgyinv,33973994.71,133,True
3268,uskkyiagsy,1170518.43,368,True
2442,rmyevplvga,36320741.33,762,False
4001,meglrkgcpg,77587786.64,338,True
8988,vkxtbvcsfs,49616128.18,905,False
3517,ggtzotctca,89045528.9,243,False
3904,tlzbaymhgx,37063359.45,758,True
6193,vwlznkzglt,81395699.97,191,True
2561,ykucggdjxv,94549322.95,133,False
8914,fghiuooniq,60005793.74,119,True
4840,jbcuoujssp,64426651.49,885,False
3512,trmeamckzp,88174905.84,232,False
9541,ctjjpuwjkk,91260574.33,349,True
4109,rvfenidgmt,1615044.64,148,True
1946,pujnqrmpuq,98735046.71,642,True
5964,zzfgpjbmze,55937942.12,864,True
2638,pgytuzizuj,21536257.31,499,True
5358,hhkwgwogqo,44232584.27,297,True
8267,rmvcqhkdpn,10183365.22,766,True
3772,kyymzpccql,38634860.93,644,True
5198,tdtijeqpwz,1929783.49,248,False
1543,fusjwmbbsr,49667963.53,589,True
4975,lmcqmkwvde,12842316.02,674,False
5567,lqzenfvcxk,43184945.41,999,False
1622,qspiydamnj,33072512.69,900,False
1525,yicjlwrkhu,23671569.94,212,False
1711,zkvsunxmyr,33378677.52,498,True
5964,hkjyibbbld,34631188.35,460,False
7586,pcagvadhpv,90493617.87,618,True
4453,iydeyvqtul,36536439.75,720,False
9666,jyyceloovd,2410862.35,735,False
6557,njwicrhhxd,83021840.37,853,False
8439,prfjjygvjo,67401357.71,887,False
2382,vvnrtpvuve,89701141.06,324,False
6024,ehpzfugehx,89927830.62,903,False
3450,epiqjfujrj,86971712.43,468,False
9290,fzxybkjauz,37117749.16,447,False
7498,lvtghvpral,93531861.99,749,True
9131,ruijmrbhjf,5624540.85,830,False
4678,qfdslyjssh,23870464.13,928,False
5420,vrmnojdwkr,25333016.35,157,False
3367,zuskwvwqrv,46211251.01,378,True
7287,bsfpnqboqy,49552768.41,548,False
6033,mwbokydmzh,83455128.2,421,True
6480,nmtrpbhzqf,99101773.0,499,True
8780,dbifueuasa,96257678.77,270,False
4650,ozisgemwqf,16842137.36,321,False
1061,lkihyzelqz,71904607.08,282,True
3129,pvzrwnfoho,61108358.82,698,True
4034,jtnskfmscw,60247633.93,601,True
4133,semurfevsr,29199563.83,696,False
1635,twfiorqbyh,77068903.59,796,True
6444,yrymrtlfyr,90164420.31,768,False
3560,ofcxtkmxad,77521879.82,237,True
6126,zswzcnhmlj,62832782.16,801,False
2221,gecrezdpsy,35284299.97,857,True
7707,qbiiidmudd,30039244.18,911,True
3783,netyrmhteu,79086306.19,998,False
6780,berykdragv,84558271.0,731,True
3715,qqtocshcbs,83331789.54,721,False
7471,lvabmcbowa,26737297.52,397,True
6687,kbxneaihxm,5485967.85,875,False
3516,tinewhugqq,87144730.29,449,False
2377,wddfcfduco,69690479.21,455,False
4631,eomaodjpyj,81556732.99,194,True
4534,pfyguaucuj,63696910.6,570,False
5406,hoaomiciae,25913190.54,773,True
8378,sqdflnalcj,71993560.13,228,False
9378,wyhkgubepw,41064950.75,978,False
5531,onriddedjf,63075238.77,726,True
2075,flhbinfukq,40684730.03,109,True
9844,fhiytdncep,1220953.41,361,True
6622,vrlwkykipc,43512395.98,484,True
3525,bfijepuujy,7695628.68,100,False
1047,flseoogqjw,73657964.54,531,True
7748,bbzwedzxvk,28029984.53,979,True
3384,bcnirctuay,44488499.66,232,False
9657,ssymcvfedt,92634886.66,159,False
5062,jekikinvkm,23981421.85,360,False
1299,ivmfvoqvgn,28115619.04,448,False
6505,haslludjru,5450415.57,158,False
5697,xfmgmqrhqa,77233263.25,951,False
7413,gfblefjtmm,67157403.12,241,False
3702,wytaawitga,10122525.39,656,False
4293,aurwheclml,11632779.3,191,False
5140,jnkjyfhnrl,52015754.41,624,False
6390,anduaddxhu,87323402.64,468,True
4342,bkavgfpsbr,91064134.66,214,True
8925,dekdicttqo,68707055.22,770,False
1769,tifftzahlk,23886472.67,135,True
4654,njkvxbbpfq,95291189.21,206,False
5951,byetcqxxdj,19245440.35,983,True
1458,fzlhjfcsra,37202762.68,191,True
9373,tmjivesexx,43258802.09,614,True
9564,sgflukuqgh,73436622.72,727,False
7783,whggabfbzy,89053892.01,773,True
8494,jdqebesrwa,30182841.68,697,True
2808,kbnblvgqqo,73624157.85,683,True
4095,uijgbtafuh,77088483.37,858,False
7459,cnnmaegwnb,44651749.18,489,True
5928,hhpqubqwop,1047959.51,726,True
9625,whmadynuhk,76514293.98,868,False
1168,samcyfgadl,13110961.45,124,True
2340,vlmajrvafa,63252583.06,677,False
8676,xbajlyiovr,16545566.29,323,False
3015,fljmsavddm,52020488.21,472,True
2036,gznmcfxlfx,64315722.34,177,True
7711,jlrbugieht,72803748.93,443,False
7364,hwnzicgtzo,21395424.01,691,False
9289,vmiucfxpij,10404315.74,786,True
7176,eribojyosg,49285732.88,460,True
8832,sccqngqeqs,24968807.74,272,True
8665,bjrlkehemd,14490006.95,118,False
6493,gvbpcxdodf,40246413.93,877,False
1243,nbbpcwhmno,59507431.42,339,False
6066,mvcnjpbuja,51253277.39,326,False
8003,vfevkoqyvn,56179220.12,580,False
8339,gphpxqqpcr,26732333.78,835,False
7070,mddkuqlaab,16481507.39,419,True
8922,kyddsenfxd,27546695.85,493,True
9817,uiaktnzjet,19631048.98,105,True
1742,qnxgrhuikw,99240311.83,225,False
2807,thcbtqldxs,34301585.61,459,True
8348,eiheqaigbu,92067132.96,353,True
4395,osdyrjpdom,2636777.91,555,True
4302,oulpdqksec,80448178.77,855,True
9156,ljbnrpmqgx,59627099.69,788,True
1933,dgatjvxytl,58949076.96,843,False
2605,cvagamlxae,43145409.79,612,True
7071,pvfyrgabic,90046076.14,490,False
9235,hgcmaouqtd,9183089.63,173,True
8859,wcnuwygznh,7559623.11,721,False
5952,rxlssmkter,76904764.05,312,False
6977,nolnmoxxbg,11647318.44,878,False
9782,nargczelzq,86297582.32,736,True
2017,vlfndycvmj,28104763.13,934,False
8002,bqntyudkzc,93468703.7,419,False
8862,pdjacwoxlf,42684009.04,966,True
2698,ysxcikrsak,52075929.18,405,True
6485,hslairrgwm,41567034.49,589,False
7536,xmzjlrcumv,47496759.68,832,False
2183,ifnjiyqacv,1348958.6,443,True
7963,djdhljjtqc,82471527.58,862,True
8872,fhkjdmatxq,70169888.28,456,True
6138,ninisecmvx,60079003.35,308,True
7535,qdnrmbanqe,46979216.22,401,True
4415,crpoaitxqp,79410171.47,645,True
8887,aymacptqds,3371046.25,576,False
5735,jxupyeumsl,58375783.9,292,True
9267,uburryxwqb,85594191.55,106,True
3539,wlwjrzgqcc,90340513.53,221,False
2176,nrvredmohx,13971049.17,490,True
9835,dmeiohwksh,47736988.34,936,False
6167,ooligotdra,257857.51,726,True
3322,dgzwanxtue,51022264.11,163,True
4961,mugmdyktxi,78921295.35,226,True
6080,xuqbpwgxja,97871507.43,545,False
5018,klgepjccfy,26609005.1,594,True
9755,nvannjciyl,18332655.32,907,False
9495,oscqhfakvx,60423655.66,436,False
2952,rywdgiqwcy,4008672.54,177,True
3682,pxgwpjttps,58814693.78,930,True
5500,fmjcatmcoq,4469101.51,289,True
3264,labstmvfcw,77172075.88,584,False
5744,rcxdweabyq,81990872.85,573,True
4553,mgsqxikobw,30950917.72,909,False
5979,vztzrmctpl,46036457.35,675,True
9609,qhyqwsmfry,41656422.64,110,True
6735,vvxmhqhgta,15500695.68,154,False
3773,iiichuowum,31896465.19,557,True
5723,bkvofxkvdm,38195211.8,817,False
1890,xzgtcphcct,45940768.19,384,False
4997,rnbycvayee,84621522.02,689,True
8453,lpeidsvbsb,92200730.2,177,False
2977,jmgzotcufn,77613018.3,876,True
8728,xwdkjfvtni,54717749.34,857,False
5077,wvxjykwfuy,53828914.65,706,False
8514,itrdclcqxk,74820375.82,191,False
3412,pxwqltdbnq,33332160.52,227,False
4514,cjzxbobpfx,94359118.75,434,False
5284,unedvktwes,64181914.9,499,True
1921,jbglhjbume,42788931.73,843,True
1601,fuphbtumko,632155.94,440,False
4414,kodkzuvlyk,40042583.58,663,False
9684,ujnbaitmju,64517523.64,346,False
9237,zzfzfrmzvx,85125369.53,163,True
1015,wkngwfympw,60116723.58,252,False
1077,lflzkjwmlw,6430788.86,998,True
6539,zdzokaklvs,61741699.71,786,True
8717,zqxdcbnrat,11922115.71,217,False
4140,qfjpadbdjg,98893350.56,902,False
8247,yiomuhmwkt,11581551.47,435,False
1902,fxavxvjpoz,98950967.16,251,False
4004,qrskrotzvr,21309979.3,835,True
6362,wohdtgxlis,12775298.26,264,True
4534,uhfutkiqmg,60732060.29,189,False
6133,byxpiogvtj,20618686.66,122,True
9201,ldnnnyxmjh,28649373.86,631,False
5513,uftznvuamu,18232077.19,309,True
7365,brhszgwwwo,24502696.65,987,True
6149,fnutuscafw,20780627.87,213,False
4435,riguycheqm,23007316.34,408,True
2150,ndhtxfcpzm,80600853.52,415,False
7410,hvxcpnepuw,64337646.46,620,True
2683,kfnfodwwce,51727597.4,778,True
5326,tbiczyhiom,24630984.06,842,True
7408,ildqosgrpq,91727482.13,599,True
2458,crunjcmgov,57720096.32,928,False
9732,ofzemdquth,2771535.05,609,False
5743,pmvzkvmgbq,11336262.28,943,False
2673,iuzgwvkxcs,40472530.34,533,False
6482,khubjtetko,59267481.74,419,False
5419,llduwstxhz,3139433.96,792,False
9640,pyomrtapvb,97786065.85,606,True
6714,eraozrptxg,73975324.15,102,True
1729,gxmkvvrzpd,43918037.5,492,True
9395,jhkpiytcxq,10842154.79,363,False
2711,pkoivvhyvb,38317309.27,699,True
8722,chkzlkrrlv,74359770.87,199,True
3513,dgonawvvvn,20583518.76,569,True
2065,yctcgvfzxs,52612612.3,681,True
8888,miyxbtqxvw,22198482.76,851,True
3987,ofplzprzqk,46012720.77,319,False
5868,yqruccuocw,54767138.69,305,False
3860,ghszfnkelu,71488007.47,835,False
8098,tupwderony,68092060.69,439,False
9194,eehxjqbmgm,96869889.22,518,True
9367,jpryayoxxt,34024539.88,253,False
9287,noqphulpex,62650726.91,942,True
3698,wapjcifyjf,30222080.75,488,True
6547,wufendjlum,51323945.51,479,True
3073,wdknqkabtm,87064908.07,513,True
5345,ijruowpxym,88201486.02,963,True
3412,cvhiwrfnsp,97580566.1,366,False
8397,qikyqaouaa,26463562.54,309,True
2777,qhvhinenwf,14324790.12,590,True
5546,lasdhstuhn,90737718.73,298,False
3010,yfokgwjhvw,84370224.27,269,True
6627,alwotmpjyn,78204306.1,669,True
2623,jpszhjjawx,38541966.37,989,True
9517,doggebnojq,94015426.22,916,False
6768,jfyncavpso,54989065.27,912,True
7712,gfvtgzkwsl,92927620.23,533,False
7511,kfottpxiai,72049631.45,986,False
1070,dvohqgcnqe,28383820.19,317,False
8245,fyibbvalsa,51135972.45,295,True
5864,ytmagsnwde,8971950.78,470,True
6541,qirxlfutup,24373036.63,451,True
5148,vpriybnhno,59676905.25,499,True
1497,phqfdckujp,31639181.07,239,False
6524,fonrufogax,84957680.11,635,False
9480,oabxospnbo,34986797.43,263,False
9030,blmkgtwwlm,10064692.98,477,False
4709,adpnqrykwx,25043183.0,355,True
5374,irufjxrkep,62769736.65,493,False
3056,wyhygwjbdv,88075849.33,979,False
6405,dsgwhlfvya,60573785.46,544,False
7671,uoprlleoys,29207071.97,985,True
6435,nzjboiymii,46187922.63,616,True
4118,wjbywsfarc,26867142.29,176,False
1483,mypsqveykg,57925869.7,568,False
7611,khqjxdxusb,83371526.45,274,True
9979,tjcdiyldyb,80466209.79,616,True
9047,rzazlkziqj,60243039.61,443,True
7015,lkaidmcpci,52691318.26,961,True
9924,pzsjvmxyho,9050971.24,887,True
2452,uoscvfggbn,40865626.07,805,False
5034,mnttgdgvhj,9820443.33,706,True
6589,uohceqfhqv,49213342.52,104,True
8413,uypicykbeh,10976081.35,997,False
5926,fdllsvqvwx,74135888.86,858,False
2422,jcwmsxyiih,88301200.08,519,False
3884,cphgsermej,27248018.99,342,False
9024,lntallirph,50094161.91,707,False
5103,iuzqjyopco,85507684.45,482,False
1746,agibjzadag,78187838.81,749,False
1928,zpakxxgwuh,12695583.61,838,False
2305,ryebxhsqom,54482840.63,491,True
5622,novuenuucx,82771727.28,381,True
7986,jklglsvpkv,25850061.53,447,True
4337,ekwqpbgspc,59782613.81,515,True
1696,ignewhnplq,67864891.84,903,False
4013,drocybbjor,7107422.92,646,True
2760,vxmnelrggs,94755614.69,380,False
