order_id,customer_id,product_id,quantity,order_date
eNTp/87/90/985449,880375,8906,12.18,12-05-2022 05:29:04
TASm/62/63/031722,263788,4972,56.36,03-06-2022 05:43:25
zoqy/01/46/852215,727269,7787,91.6,15-07-2022 10:12:53
QUbL/67/03/350478,524695,1080,68.67,30-11-2023 07:13:20
blTf/98/49/933870,860000,9330,99.36,14-05-2022 01:15:47
kPnh/54/33/956103,524120,4051,62.29,13-10-2024 11:06:06
aCLl/82/01/983117,261238,7471,12.77,27-10-2022 09:02:12
dlck/35/86/190772,687839,4030,50.58,06-11-2022 04:28:25
hcQa/51/18/166757,890283,7292,49.14,22-02-2025 09:30:23
SZEn/23/12/151072,438874,2376,20.97,14-11-2024 18:56:05
hPgs/26/65/552083,524446,6020,46.54,29-07-2024 23:51:55
PGeY/39/78/358060,599623,2776,63.66,17-01-2025 05:37:03
CAzO/58/48/509796,948116,5157,21.53,09-11-2022 10:18:27
CtKC/78/38/363938,230274,6202,70.11,08-09-2024 12:03:37
pErS/95/39/064090,885007,7055,77.75,11-11-2023 05:28:32
pjjh/25/35/927921,347018,7196,85.14,14-02-2023 13:21:45
AJBt/64/36/316167,425816,6943,30.84,22-12-2024 22:14:01
LRIU/62/10/139099,460852,2626,50.57,01-07-2023 10:19:03
VvDt/83/62/410986,208695,4237,70.87,04-05-2022 08:34:04
PoaC/68/39/742131,365524,4508,61.81,10-03-2025 01:10:07
JpgY/17/87/460883,305768,2101,74.13,11-04-2024 10:17:00
RrLT/19/47/170765,325570,3454,39.93,29-10-2023 21:26:24
APBs/62/27/599834,771095,2884,90.43,25-01-2024 11:59:09
Xqoj/18/07/883187,809065,2343,44.57,19-11-2022 06:40:46
fGmt/89/75/912509,990853,2436,38.82,08-10-2023 02:23:21
OvvD/02/97/143334,218511,4436,30.41,09-09-2023 14:33:14
uImd/60/03/347545,973611,5410,23.37,04-10-2023 10:51:33
sGqB/66/26/982652,752543,2141,33.5,18-05-2023 20:26:59
lwtd/50/08/615095,738845,2745,91.89,17-03-2024 20:41:50
eaLZ/47/31/002494,210193,1511,1.83,14-11-2024 08:34:31
zcep/69/03/909534,626205,4572,47.78,25-02-2023 01:57:46
JIIk/15/91/268017,576653,3560,49.34,14-07-2022 02:43:28
ZSwD/63/46/773279,774368,6612,68.39,25-01-2023 13:22:01
LsPa/83/71/813719,423671,8266,32.05,07-07-2022 18:35:03
HGYB/32/64/955403,867526,1269,78.01,26-01-2025 11:58:20
BjKR/98/27/683051,312981,4155,10.59,29-09-2022 06:59:00
ToZB/20/58/152489,909465,5372,82.74,25-07-2024 02:12:30
dumN/48/92/826776,340121,5853,57.69,08-10-2024 02:30:50
zUnm/61/40/645816,466218,6126,70.32,20-06-2023 22:19:08
iexq/45/78/450039,832896,3672,36.08,18-12-2023 01:22:00
XJrA/05/45/775499,484468,1510,46.11,10-04-2024 10:37:24
pPoA/12/47/170078,952281,9796,96.41,02-05-2022 20:11:12
TkIX/68/78/218229,566163,8196,28.19,18-03-2025 01:22:07
lkgj/32/24/309727,602781,3553,16.74,12-11-2023 13:41:22
HPfX/82/11/232592,761374,8619,15.05,18-12-2022 18:41:15
vRrD/67/12/423186,677530,5954,18.01,20-08-2022 05:19:53
dgyp/83/98/011572,614639,7237,5.2,08-05-2023 09:04:18
KXIg/02/16/770184,412477,4701,68.76,10-04-2024 17:33:57
WYAP/19/95/984520,365595,9915,0.91,19-04-2024 19:24:36
JLOH/88/08/729813,455983,4587,51.67,30-03-2024 16:48:01
pbdi/53/65/496619,574112,2441,89.29,21-08-2024 13:34:24
TcGt/12/21/810645,287322,5943,54.88,27-02-2024 23:37:17
EPiu/05/80/156491,140065,1461,99.1,10-06-2023 16:49:41
onEZ/98/19/912105,221086,7045,20.99,03-04-2024 00:57:04
kBZs/01/76/650755,152064,6075,56.42,24-11-2022 01:56:04
cgav/92/68/584523,763502,2645,82.41,30-04-2024 19:24:13
Mtdf/21/25/007838,380647,8114,21.46,14-02-2023 11:11:20
mbBA/08/08/574828,886954,2051,89.33,29-08-2024 18:27:31
GHBv/49/02/266866,527411,3139,3.54,08-02-2025 23:56:55
qUUJ/76/33/924153,653767,4685,5.82,28-04-2022 16:07:03
nZeX/80/42/194145,488107,7980,86.92,11-06-2022 02:23:35
kHXr/94/04/953254,693763,7140,28.69,06-01-2023 22:17:19
nWkX/85/78/851783,346769,9194,65.38,13-01-2024 05:30:56
Nfpx/20/64/648425,108332,5590,67.54,06-07-2023 03:03:18
nwjB/73/55/458054,775072,2554,42.75,12-07-2023 17:58:10
ywiF/25/71/066282,706230,2671,13.43,22-02-2025 22:26:19
mpbp/31/51/750704,658793,2948,64.96,04-06-2024 07:18:58
mKdx/21/82/881058,106410,5994,28.94,01-08-2024 00:01:58
BZsW/85/77/295659,882094,1188,2.2,14-11-2023 16:49:54
wNsG/70/94/921675,334112,5173,6.72,07-04-2023 08:10:13
piXk/27/89/912536,822528,3250,99.55,20-11-2022 04:22:51
xIue/38/31/331844,544553,6817,43.25,24-06-2023 14:08:27
MNXU/63/55/155422,946044,7679,0.84,28-04-2022 01:41:17
Ymdl/35/27/561939,718181,9944,71.92,21-08-2024 07:06:39
KjDa/70/17/727560,427984,8611,19.63,12-06-2022 08:46:30
gfpm/25/52/211946,465806,4139,1.9,21-03-2024 08:56:14
yGLp/05/23/700980,762096,2652,14.26,02-10-2024 20:03:41
gimz/87/34/109579,394206,2169,36.67,29-05-2024 06:42:36
ukOA/86/62/698584,219102,9763,26.82,18-05-2024 17:09:08
lYuX/71/01/147305,545174,6084,5.41,27-09-2022 08:22:45
sDFE/86/37/901609,227185,5766,86.56,02-10-2022 13:14:32
NtYx/96/71/818220,308320,8265,29.22,14-02-2025 05:51:54
Zsag/75/89/006300,558209,1065,22.35,15-01-2025 03:20:39
yKOD/03/88/753129,255062,8175,61.49,16-12-2023 04:35:00
nLdm/58/95/920296,893603,7166,65.5,06-06-2024 02:44:05
LogT/97/57/088289,310721,4044,40.52,06-09-2023 01:32:22
JABs/07/55/773604,323423,4307,1.3,30-10-2024 14:28:49
Wqlx/81/32/375608,710296,2093,45.54,21-08-2022 04:07:58
CWpL/27/87/285944,664537,9669,35.54,25-12-2024 17:22:45
plGf/06/67/078527,282079,3811,84.79,27-12-2023 22:41:21
Wntp/48/20/954721,826591,8165,62.76,19-04-2023 21:34:08
GHbt/00/50/201945,153079,2482,62.26,25-08-2024 17:08:06
DEae/15/28/305517,716709,2285,59.89,03-12-2024 06:18:21
ztPY/32/98/807321,525352,6113,36.74,21-10-2024 13:27:04
fswr/85/46/314349,736249,5099,89.96,25-08-2023 10:22:56
nmYQ/79/87/101789,837434,6361,78.03,17-07-2022 08:17:53
kTKu/62/65/786273,612105,2217,48.05,26-12-2024 12:38:56
Szjc/67/32/789837,685627,1618,60.53,15-03-2023 09:41:49
jelE/99/09/145597,713164,2636,9.58,12-06-2023 13:32:29
PxGn/21/22/754344,444174,1074,85.65,25-08-2024 04:41:14
vnIQ/86/60/509589,209317,7402,56.09,07-05-2023 15:03:59
tbUJ/67/48/976802,901579,8548,73.53,15-03-2024 17:27:45
fUNO/72/94/339035,892710,2209,66.4,03-11-2023 01:00:40
RFcc/52/76/838793,817689,4036,85.74,13-01-2025 09:56:28
gxvS/66/50/581681,300505,2023,95.01,06-11-2023 07:10:00
cfkf/38/43/124266,533004,4682,24.34,12-09-2024 08:22:23
tYpD/12/86/440245,547036,2217,66.54,07-09-2023 00:27:42
ENxI/89/58/260753,409034,4851,51.64,30-11-2022 06:37:00
JGMF/66/14/009579,469228,8568,28.55,25-07-2022 03:35:37
fQsy/76/17/834748,312612,2941,40.34,08-01-2025 16:13:34
KBrZ/87/53/138907,978831,1932,29.82,17-11-2024 05:37:55
WXGI/55/08/970592,278523,7553,41.36,27-11-2022 03:30:21
IyLM/85/45/673697,378151,4569,1.54,20-06-2023 18:54:20
uccL/98/37/643585,683798,5786,76.12,17-02-2023 18:59:11
xGJf/98/62/924977,354048,2043,4.09,19-10-2023 20:22:07
pVLW/17/23/201957,449261,2313,99.41,18-12-2024 14:11:12
saeX/23/80/569273,482418,6076,29.54,23-09-2024 14:02:52
JItA/26/90/296725,580226,5425,77.09,22-12-2024 12:58:08
bGyo/49/22/929688,746563,3453,39.48,12-08-2023 09:21:13
BIQf/29/12/868386,215651,9934,50.75,26-08-2023 22:27:50
kwlo/11/60/967802,320885,9241,49.97,13-11-2022 09:25:11
sJmK/91/82/926651,661642,1077,51.93,14-10-2024 18:44:20
RAMl/47/57/871041,123081,1593,14.41,02-11-2022 23:07:35
yzRy/44/74/111757,652617,7960,5.92,11-04-2024 12:37:54
KtAm/35/93/043401,509537,2966,76.96,13-10-2022 01:52:38
Mfqw/31/56/658214,377590,1283,28.02,19-08-2023 01:57:25
QjIU/37/23/918711,202838,4637,74.93,28-01-2024 09:10:00
vWCg/09/46/320054,777366,4166,39.11,02-01-2024 15:37:59
HMYn/60/48/245134,344375,3516,10.23,11-09-2024 09:07:14
IVxf/21/21/516583,633711,6447,99.99,15-08-2023 14:05:17
GqLq/77/63/513128,417151,4457,63.13,02-04-2022 00:53:15
WaRK/65/60/246246,641674,8690,10.05,24-05-2023 03:50:49
Tdbg/12/04/378757,867230,8767,67.53,06-05-2023 07:49:00
sPeu/01/30/097986,987656,2723,16.52,05-09-2024 19:50:53
Rojj/15/69/145811,833192,6080,16.34,22-10-2023 04:12:08
eCsM/60/84/801677,972933,4794,50.16,07-03-2024 17:12:09
IOuU/84/59/018803,738364,5928,29.92,15-04-2022 11:15:41
CKki/71/25/465378,938922,2198,24.47,03-08-2023 03:45:15
mGDu/08/71/445717,195765,2548,41.06,12-07-2023 12:26:10
UlgS/79/34/147253,933855,1562,45.24,14-02-2023 11:26:20
flvy/51/74/589742,372737,5147,29.7,26-01-2023 19:42:08
rrQM/89/63/357624,595067,2997,22.36,24-08-2024 17:20:26
Ctab/16/19/086777,956596,2101,17.26,01-06-2022 20:07:04
DTOK/27/45/741054,846055,2064,17.19,01-09-2024 08:48:30
SPDS/85/08/389728,452713,3526,1.53,10-11-2023 13:05:33
Xbrj/97/57/153305,537263,8371,89.38,03-10-2024 18:03:43
DhOX/22/71/110402,382936,9827,67.57,19-08-2024 11:47:55
hiwQ/86/25/926051,991804,9367,23.19,11-10-2022 12:48:24
sEnm/46/71/646505,577301,4107,57.26,11-01-2025 12:30:53
IUVN/43/77/678922,783568,1799,65.27,30-04-2022 21:50:09
sKlV/12/73/461204,352686,7903,20.63,01-06-2023 17:15:01
buCt/25/71/667834,135638,1983,53.1,02-04-2023 00:45:29
pfcm/22/63/966541,135287,4285,56.61,29-12-2023 20:57:19
VhgB/66/22/168148,792453,3395,26.49,07-11-2022 20:36:17
TRbl/42/71/117651,965931,2426,47.46,27-11-2024 10:54:59
hWRB/24/94/792549,160033,6050,30.47,04-02-2024 10:34:50
GoSv/10/23/121154,246371,9529,24.57,19-07-2022 23:48:53
sWkA/42/38/043735,149474,7908,29.72,11-10-2022 18:01:08
yryO/29/35/046795,188205,8412,23.72,09-07-2022 22:02:19
mqwc/18/17/824274,260560,8171,60.79,05-05-2024 05:42:19
RZbI/61/89/662643,896949,1987,32.88,10-05-2024 14:02:43
TKKj/94/37/794951,881705,8856,40.07,11-11-2022 16:35:31
qgZh/42/70/497586,919663,7930,79.25,19-03-2025 15:33:23
qtZM/71/02/759794,274772,8531,43.21,06-01-2024 00:24:13
NjfZ/35/80/777804,562991,2260,44.6,01-03-2024 15:39:30
HilM/91/16/849285,321984,2988,31.79,01-02-2023 13:08:04
yBCO/97/08/879687,963945,4763,68.6,11-06-2023 01:52:18
TyqM/75/02/082519,843095,8769,38.0,22-10-2022 01:28:54
sxfb/89/97/829670,437829,5809,43.05,05-03-2024 00:16:33
Sroj/43/95/526294,614195,9169,91.17,09-09-2023 03:45:32
ZqkA/55/29/444633,323423,1981,5.15,24-11-2024 14:53:59
Cuor/79/00/105779,665577,3716,40.39,26-10-2022 06:12:00
wUwB/17/35/435078,836808,9246,95.9,17-12-2023 02:50:10
ndpX/19/37/138899,423949,5278,49.25,01-01-2025 09:29:25
lgya/26/41/880960,197265,4872,91.62,03-08-2024 19:44:58
VSLe/22/04/803014,741151,2630,21.82,22-03-2025 03:03:32
SQWC/34/09/765494,924952,2108,44.01,17-04-2023 11:28:16
LSYv/91/65/599866,154897,4265,98.05,22-04-2024 11:07:59
PRhk/01/56/252893,115557,9599,98.88,10-09-2023 22:49:37
yRKS/89/28/887618,943312,2942,60.95,30-12-2023 04:18:03
fxRZ/68/21/324507,495819,2501,65.22,25-12-2022 01:21:33
TwVh/22/06/281297,879187,6855,33.95,08-02-2025 21:44:57
fvHP/82/03/256407,516420,2558,59.82,23-12-2023 08:09:50
Umqx/42/63/986363,869071,8538,1.64,24-12-2022 03:21:51
oakS/13/31/713851,986078,7422,37.29,13-07-2023 16:54:44
BBCf/98/19/495154,776336,2268,89.05,10-06-2022 16:18:19
MpkV/83/35/178250,480044,4374,9.83,20-06-2022 17:36:52
lERb/18/49/827765,294727,2046,80.05,27-07-2023 03:50:48
ofPy/28/67/028202,794588,5251,91.88,17-11-2022 16:57:10
gWtk/23/31/098207,188621,5723,22.24,20-10-2022 11:29:56
ddNU/75/24/437693,666717,9262,55.94,12-02-2025 02:45:07
qJLv/07/89/320333,589075,6547,35.42,26-04-2023 16:54:11
ehKr/23/28/192059,265435,2005,73.77,03-03-2025 12:10:13
zMlj/56/18/595957,876094,1806,17.75,24-03-2024 18:55:43
TXQW/48/32/769318,814096,8650,50.73,20-04-2022 02:40:20
iWXM/46/46/193031,249498,2183,94.2,26-02-2025 10:05:05
urSa/66/31/430863,354453,1421,48.32,29-05-2024 00:29:25
DDBa/29/74/670662,754826,8693,10.47,08-06-2023 21:44:42
eSJN/93/74/643200,219668,6994,82.23,14-06-2024 19:12:38
tQAj/46/69/386368,508031,4610,79.36,29-05-2022 06:38:46
IJaA/67/59/129869,648316,9155,66.75,07-07-2024 14:35:50
NsuM/38/10/960480,764324,6293,16.26,14-07-2022 02:41:01
jNyG/96/99/245859,847235,8508,93.38,02-12-2022 07:43:00
lbud/01/40/956608,800659,2546,44.46,10-07-2024 16:46:40
dJaX/73/06/508811,514238,5005,36.3,06-01-2023 09:43:16
XNHf/65/27/659906,825604,3230,67.3,11-06-2023 01:31:13
SqBN/12/28/179762,571750,8352,14.28,09-11-2023 19:23:17
Nbby/03/18/525326,933612,2665,60.14,23-04-2024 22:36:33
bdgJ/42/40/136096,585049,7976,72.37,12-03-2023 10:44:37
LLFl/90/19/613993,475233,7403,37.01,24-04-2022 04:30:45
AMZi/50/93/692312,658954,4664,40.38,18-03-2023 08:51:52
aDYz/40/72/182273,178395,9426,63.26,09-06-2022 16:02:18
RCsc/00/49/317694,672575,5453,30.93,10-07-2024 03:56:31
eBpX/60/61/017380,894809,3189,96.39,06-11-2022 11:46:42
WqID/70/82/417379,609345,8685,57.76,30-12-2023 22:53:31
hPNw/29/10/894576,878370,5306,64.44,20-10-2023 03:11:49
zSiv/66/42/264137,632532,6485,1.63,18-02-2023 16:19:06
kqCx/56/19/544855,558570,8916,69.94,05-12-2024 00:23:40
sWla/54/53/671734,522335,7744,43.44,21-09-2024 14:30:55
HFrc/19/13/540364,137069,6109,4.76,26-06-2023 23:39:35
CjOg/96/98/941041,132306,1962,51.22,28-02-2023 11:01:48
bPma/57/35/540161,675001,9377,5.5,05-11-2023 06:06:21
CSiW/24/45/917543,862246,4682,48.87,09-03-2025 18:27:15
GFOi/63/37/435708,413769,4181,86.91,16-07-2023 03:02:42
UsDw/65/92/029336,964194,9891,59.15,30-07-2024 17:37:18
TkMt/97/71/447424,444976,6713,68.65,22-03-2025 15:19:25
nzvm/93/22/586276,973611,1500,2.01,18-08-2024 13:57:06
KnDS/68/29/918039,383893,6387,52.19,22-12-2023 04:43:28
mSsP/14/27/867100,589757,2148,63.69,29-12-2023 13:09:46
ujTi/09/51/194551,263551,7720,35.3,31-10-2024 18:41:44
iTUw/85/41/891692,152682,3142,43.41,18-06-2023 17:07:46
MExa/44/86/298869,734724,5813,64.53,29-12-2022 12:13:45
Igfj/86/82/689857,665768,5534,32.67,17-02-2025 04:58:07
lKyZ/53/22/099898,729762,1246,85.31,10-06-2024 07:15:19
cCzT/69/18/214090,406291,2982,93.95,01-05-2023 09:22:15
QhCe/48/62/276185,736598,2257,15.27,23-10-2022 08:56:38
EFLs/36/60/852947,193867,2407,6.62,20-02-2024 23:48:19
PDBp/54/13/698774,582069,4761,9.44,29-12-2024 09:36:37
iLFi/37/22/871929,183997,6900,17.69,23-10-2023 09:15:28
MgvJ/98/10/047500,627477,7639,26.74,11-05-2022 11:21:38
wipk/10/35/831979,981438,5633,64.69,18-09-2022 20:46:10
YXsW/91/99/575635,915471,5176,25.15,09-07-2024 13:25:36
WQGc/25/97/609544,980952,5233,4.45,18-11-2022 06:25:05
LKHK/23/49/706195,797912,9107,4.37,01-09-2023 23:37:57
TGtE/82/01/873536,949963,6834,76.35,19-10-2023 16:01:39
nGBj/41/33/733162,996015,5925,82.22,06-12-2024 13:08:47
KvhO/83/32/789474,339845,6959,22.06,19-09-2024 14:06:16
aAIa/88/83/608269,451048,5540,15.81,03-12-2023 15:44:00
Qkgh/42/56/313922,562220,2409,85.69,21-08-2022 09:56:22
saWr/73/26/051270,436425,7387,24.62,13-03-2023 00:21:09
tflb/29/65/001521,856183,1080,0.9,04-01-2023 11:16:40
TkTh/23/93/387380,552905,8400,51.97,05-02-2023 07:04:56
nxHu/85/44/785994,526832,4759,34.69,03-12-2024 13:29:19
sWTr/19/76/623027,838075,7676,41.89,22-09-2023 13:48:16
uvMl/26/35/339977,785408,8615,19.22,14-05-2022 18:27:31
KyRY/34/46/435469,136175,4388,39.74,03-09-2024 03:57:51
Icvn/00/91/360838,223590,4881,71.77,19-06-2023 00:01:42
uncI/34/37/815960,148421,3979,22.35,09-01-2023 06:18:41
Otyf/90/76/182378,853982,8561,15.41,05-12-2022 04:46:07
WAPL/89/19/717998,211813,9416,23.94,23-08-2024 17:15:52
uvoW/42/22/138012,305727,3925,24.5,24-09-2024 09:30:18
qFIl/08/87/891045,287546,4748,71.67,01-05-2022 18:33:15
Bhev/30/83/474544,362568,7361,90.8,04-09-2024 02:29:28
HDLE/57/55/427138,404902,9278,21.4,09-02-2023 19:10:26
zcIo/24/51/082309,741041,4914,66.88,03-07-2022 07:50:30
zlng/94/93/297603,234074,6944,60.94,03-05-2022 10:12:40
CMRl/21/17/756482,714820,5199,11.69,30-09-2022 10:52:45
wqnw/61/14/625601,721839,9225,80.46,11-11-2022 20:01:36
rEQI/40/26/598290,888082,6251,50.7,05-01-2023 04:29:42
DYGM/56/35/918180,649108,9524,46.7,24-04-2022 13:49:08
HBlK/65/68/851174,967187,4289,12.33,08-01-2024 04:51:50
Oaer/80/58/212977,331188,7473,32.1,11-06-2023 13:18:47
stHL/46/13/226785,891711,4253,54.76,08-10-2024 02:03:16
ZGxv/82/91/821471,645905,6035,77.96,23-11-2023 09:15:09
ivom/89/61/144430,745011,8956,81.59,13-07-2023 03:33:33
HmzN/59/57/110148,615325,3142,62.73,22-12-2022 18:36:09
mXWu/42/88/286657,729852,4259,74.14,12-02-2025 05:32:56
FBLk/97/79/674685,501008,1828,68.7,04-05-2024 22:15:24
UPJq/19/83/475286,799823,4843,26.12,03-09-2024 12:51:00
ADrY/52/45/558086,582360,5870,75.57,30-09-2024 07:45:30
PsCg/79/61/628804,362839,8472,98.88,06-07-2022 00:52:24
CvLJ/64/60/611089,505857,4542,19.35,28-05-2024 22:10:01
jcGB/15/37/082272,174116,7722,70.36,01-11-2024 07:20:12
pOKB/76/67/452943,158955,9413,50.98,04-08-2023 01:03:41
yGbe/08/55/358965,449481,5693,68.08,25-03-2023 07:02:02
GjhM/29/42/871399,550525,8725,23.24,31-12-2023 05:48:30
OZfe/87/41/734707,669471,4442,80.77,25-05-2023 01:18:00
BuhA/67/59/796684,620010,8483,40.31,22-10-2023 10:41:21
KQXl/07/71/073712,129152,2048,5.66,02-10-2023 15:05:32
GztR/31/12/329053,330159,7470,20.22,25-01-2023 10:25:22
pjrL/83/08/448556,326681,2415,53.13,13-04-2023 18:00:00
BLkZ/45/05/706322,103273,2576,21.43,17-07-2022 23:31:36
yuba/17/87/541857,643300,8999,74.41,19-06-2023 23:13:24
JzUk/17/43/290494,640212,4828,39.35,08-06-2022 20:50:51
wimI/74/12/338266,945006,4802,95.85,03-09-2022 06:10:53
zDUB/72/70/495566,693539,7630,93.66,21-06-2022 00:20:38
Hcdd/30/51/351555,201960,7765,85.95,23-03-2023 17:40:35
KsCa/74/95/002477,318736,6091,99.39,21-11-2022 07:28:32
BnYV/53/63/592874,259159,9772,58.36,30-05-2024 13:17:53
rnPH/70/95/542249,640264,2175,97.27,17-08-2023 01:45:03
VUqE/80/42/783426,829348,8484,41.36,14-02-2023 13:47:15
xvzT/28/53/301013,455172,4211,31.06,30-08-2024 22:22:01
BubG/93/06/762562,837671,1407,35.07,27-03-2025 17:10:06
SVgy/70/46/825401,973809,8517,80.33,09-10-2023 01:48:58
ScBK/28/53/877451,276605,9084,26.98,12-12-2024 14:38:30
iXjx/06/08/316993,767436,3748,51.82,29-10-2022 14:26:12
IDPK/70/19/310525,483402,2902,58.71,15-12-2023 02:38:36
HXfl/27/55/158056,741451,3890,91.9,10-01-2024 23:24:47
xlaE/85/59/868462,659324,3896,90.1,29-08-2023 09:18:58
PuNr/63/30/707109,799127,6185,43.31,01-08-2022 20:04:39
bown/20/76/172204,257531,3420,83.54,26-08-2024 22:42:14
DrmP/15/50/730898,263186,2013,53.61,29-07-2024 10:08:21
ZSph/99/03/591012,926834,5202,17.98,11-02-2024 12:19:16
JrVM/63/47/033743,131296,5947,79.52,16-01-2023 06:15:01
TwSW/53/15/856550,828683,8667,44.12,01-12-2022 19:27:37
cMZC/26/81/238812,183970,5717,72.68,01-03-2023 07:58:38
SSWg/87/81/485331,572577,3490,32.53,29-03-2023 01:56:24
OUWw/84/05/322223,931702,4181,90.55,18-01-2025 13:33:48
KOgD/61/27/703434,100410,8384,85.46,30-12-2024 20:55:50
Qmpg/73/18/128623,988467,1481,84.84,07-04-2022 23:49:21
Lqqv/63/52/971728,227071,4874,74.97,08-04-2023 13:57:54
pzYt/83/95/318185,432345,4581,46.96,09-07-2023 15:57:36
nnNd/88/24/628204,769083,8175,35.31,30-11-2023 17:52:13
Npjh/97/32/882978,307869,4325,87.76,22-09-2022 13:47:51
ChsZ/23/92/503516,941743,4036,89.67,05-10-2024 15:18:22
qnSe/53/29/603193,987059,8362,77.85,18-03-2023 03:40:38
hfRy/32/80/860930,406435,1969,53.13,21-07-2024 21:15:56
lCLg/15/35/930010,870162,5564,12.61,14-03-2023 12:11:09
xYsV/69/20/141212,545718,3065,14.85,14-06-2022 21:35:50
RaZZ/97/81/708587,485025,5550,71.67,12-09-2024 21:09:05
yGwd/04/07/719647,253031,7052,50.3,12-05-2022 16:11:56
wnbZ/36/44/511978,237702,6385,21.61,24-07-2023 11:36:29
kYoa/71/65/816387,831216,8716,61.38,23-04-2024 09:34:27
jIjj/49/45/632684,827324,2313,94.87,20-08-2024 06:36:35
YSty/22/55/829824,204831,6888,58.56,13-11-2024 17:00:16
TvQe/74/72/617227,377757,6498,30.37,18-08-2023 23:46:32
FVOk/00/71/440442,469438,3642,53.45,25-11-2022 18:14:12
sWKj/59/27/964473,932780,4027,98.91,19-01-2025 12:44:23
WvFZ/07/39/681855,818417,8930,99.27,20-05-2023 00:21:35
azpp/68/89/231276,805907,9628,39.98,24-11-2024 12:43:19
ChMk/78/52/592159,672082,5759,23.58,13-04-2023 18:52:20
BxUJ/48/42/318493,140686,8730,77.5,05-04-2022 06:32:42
mAkM/43/22/203162,119910,4258,85.51,24-02-2024 11:53:43
upMw/72/40/178978,799257,9552,58.53,17-01-2025 06:16:48
vfJQ/59/81/927124,883912,6485,33.73,17-05-2022 06:47:35
outk/41/62/860926,965674,5830,17.18,07-07-2024 14:52:30
JsPM/25/06/030092,550150,8058,85.13,15-01-2023 12:07:04
VByD/63/52/450818,900673,2583,64.23,04-10-2023 00:54:53
ZeXT/59/08/702108,156993,5986,61.76,06-04-2022 10:45:15
UuTv/83/63/114534,862026,2223,47.82,08-03-2024 23:50:13
sKAe/01/59/331256,627252,8081,10.01,07-12-2023 03:15:48
kbgw/70/11/873576,147313,5931,46.27,24-07-2023 16:12:54
sUZZ/91/87/873090,647358,9845,24.82,16-11-2022 06:03:42
ffmR/70/59/590241,628349,6480,60.47,12-01-2025 06:22:45
ocgc/87/27/069078,191294,1415,80.03,12-12-2023 21:04:35
gqXI/66/24/737491,242440,9079,40.58,28-07-2023 04:53:27
wbXO/37/40/743462,523207,9530,79.51,08-12-2024 00:20:04
yQZs/65/63/949994,418253,7491,63.22,12-05-2022 10:28:16
RURW/32/87/016501,490862,6348,68.16,03-02-2024 23:07:32
FuUa/30/27/102499,427191,4310,14.86,31-07-2022 20:15:03
MZos/59/11/234056,489603,3519,17.91,05-04-2022 08:21:53
vVYi/16/73/529211,388901,5870,91.73,18-03-2024 18:43:52
VEXc/84/48/747038,869802,8409,50.71,03-03-2025 06:33:01
HVpS/79/40/019139,514565,1330,16.13,21-07-2023 08:26:54
TRbs/59/61/877284,530329,4136,61.52,05-07-2024 03:20:06
eOHM/60/11/453484,539357,6071,50.84,06-09-2022 09:03:16
kBhR/29/63/630936,285146,8752,78.83,08-07-2023 19:20:04
iSgr/74/64/151052,649108,6673,47.26,06-07-2024 02:15:24
PIoi/31/85/951589,338130,5226,72.98,11-10-2024 23:02:37
yEGp/82/09/830831,590651,5588,33.81,02-01-2024 18:32:17
DfUW/76/10/901705,181325,6717,78.66,03-11-2023 00:35:41
tGBf/79/21/302484,230270,3038,65.8,03-06-2023 09:09:02
WQqj/46/82/538620,760145,1349,14.15,22-03-2025 21:04:32
GRzk/82/50/115668,340387,3932,5.24,04-03-2024 08:13:37
oLmf/05/34/425964,151742,4063,31.95,20-03-2024 06:00:17
wVQL/64/80/558327,254735,7575,21.82,05-04-2024 16:05:47
LeyG/67/84/731253,761109,1757,92.51,03-06-2024 18:46:41
JFpq/90/94/650075,148963,5694,15.91,10-03-2024 11:56:12
rNkA/30/10/836890,427667,5224,0.92,05-10-2022 02:40:15
DdHF/02/45/869547,754009,8191,79.7,10-05-2023 04:33:21
ltZF/47/97/831066,824565,6834,62.44,23-01-2024 20:58:23
ZDQz/76/56/221388,979549,4287,31.81,04-08-2022 16:18:28
kisJ/39/73/504999,119724,4526,20.68,14-06-2023 16:17:20
LXax/08/38/635879,852053,3538,5.46,14-06-2023 09:12:57
pngm/04/17/877474,110740,8859,25.69,20-02-2025 20:25:54
vmNR/59/28/330233,831533,6379,34.05,16-10-2024 06:44:32
rnDW/41/82/389421,355443,6961,59.86,01-05-2023 14:38:31
CWPX/39/71/710680,770085,5747,28.79,07-01-2025 09:52:39
XCLC/68/93/191233,538679,9813,67.56,31-10-2024 23:31:59
rRML/22/14/596883,135536,9263,28.44,08-08-2024 18:22:38
Kyqf/54/11/466796,865723,1256,39.72,07-09-2022 05:07:41
zQDN/75/64/715722,614297,1184,28.9,23-04-2024 07:51:47
BnOI/66/52/780424,813579,2124,3.1,30-03-2023 09:09:33
EOKe/93/07/399596,723302,1634,27.28,02-12-2022 01:04:19
oaZj/06/20/875169,412665,9425,49.01,22-05-2024 07:52:33
qPJT/85/72/920946,157940,8043,44.42,15-11-2024 03:14:10
LVuY/55/01/279762,410572,1391,54.32,30-08-2022 03:34:09
dVPG/13/61/228528,738774,3009,72.46,30-05-2022 17:18:51
OwEb/19/48/476287,489963,4631,10.06,30-10-2023 09:21:43
VlCk/20/83/390883,597408,6551,25.29,09-02-2025 03:18:57
